,zone,start,day_of_week,date,time,total_spaces,free_spaces
45914,407 - Oakland 1,2018-11-15 20:20:00-05:00,Thursday,11-15,20:20:00,227,227
45915,407 - Oakland 1,2018-11-15 20:30:00-05:00,Thursday,11-15,20:30:00,227,227
45916,407 - Oakland 1,2018-11-15 20:40:00-05:00,Thursday,11-15,20:40:00,227,227
45917,407 - Oakland 1,2018-11-15 20:50:00-05:00,Thursday,11-15,20:50:00,227,227
45918,407 - Oakland 1,2018-11-15 21:00:00-05:00,Thursday,11-15,21:00:00,227,227
45919,407 - Oakland 1,2018-11-15 21:10:00-05:00,Thursday,11-15,21:10:00,227,227
45920,407 - Oakland 1,2018-11-15 21:20:00-05:00,Thursday,11-15,21:20:00,227,227
45921,407 - Oakland 1,2018-11-15 21:30:00-05:00,Thursday,11-15,21:30:00,227,227
45922,407 - Oakland 1,2018-11-15 21:40:00-05:00,Thursday,11-15,21:40:00,227,227
45923,407 - Oakland 1,2018-11-15 21:50:00-05:00,Thursday,11-15,21:50:00,227,227
45924,407 - Oakland 1,2018-11-15 22:00:00-05:00,Thursday,11-15,22:00:00,227,227
45925,407 - Oakland 1,2018-11-15 22:10:00-05:00,Thursday,11-15,22:10:00,227,227
45926,407 - Oakland 1,2018-11-15 22:20:00-05:00,Thursday,11-15,22:20:00,227,227
45927,407 - Oakland 1,2018-11-15 22:30:00-05:00,Thursday,11-15,22:30:00,227,227
45928,407 - Oakland 1,2018-11-15 22:40:00-05:00,Thursday,11-15,22:40:00,227,227
45929,407 - Oakland 1,2018-11-15 22:50:00-05:00,Thursday,11-15,22:50:00,227,227
45930,407 - Oakland 1,2018-11-15 23:00:00-05:00,Thursday,11-15,23:00:00,227,227
45931,407 - Oakland 1,2018-11-15 23:10:00-05:00,Thursday,11-15,23:10:00,227,227
45932,407 - Oakland 1,2018-11-15 23:20:00-05:00,Thursday,11-15,23:20:00,227,227
45933,407 - Oakland 1,2018-11-15 23:30:00-05:00,Thursday,11-15,23:30:00,227,227
45934,407 - Oakland 1,2018-11-15 23:40:00-05:00,Thursday,11-15,23:40:00,227,227
45935,407 - Oakland 1,2018-11-15 23:50:00-05:00,Thursday,11-15,23:50:00,227,227
45936,407 - Oakland 1,2018-11-16 00:00:00-05:00,Friday,11-16,00:00:00,227,227
45937,407 - Oakland 1,2018-11-16 00:10:00-05:00,Friday,11-16,00:10:00,227,227
45938,407 - Oakland 1,2018-11-16 00:20:00-05:00,Friday,11-16,00:20:00,227,227
45939,407 - Oakland 1,2018-11-16 00:30:00-05:00,Friday,11-16,00:30:00,227,227
45940,407 - Oakland 1,2018-11-16 00:40:00-05:00,Friday,11-16,00:40:00,227,227
45941,407 - Oakland 1,2018-11-16 00:50:00-05:00,Friday,11-16,00:50:00,227,227
45942,407 - Oakland 1,2018-11-16 01:00:00-05:00,Friday,11-16,01:00:00,227,227
45943,407 - Oakland 1,2018-11-16 01:10:00-05:00,Friday,11-16,01:10:00,227,227
45944,407 - Oakland 1,2018-11-16 01:20:00-05:00,Friday,11-16,01:20:00,227,227
45945,407 - Oakland 1,2018-11-16 01:30:00-05:00,Friday,11-16,01:30:00,227,227
45946,407 - Oakland 1,2018-11-16 01:40:00-05:00,Friday,11-16,01:40:00,227,227
45947,407 - Oakland 1,2018-11-16 01:50:00-05:00,Friday,11-16,01:50:00,227,227
45948,407 - Oakland 1,2018-11-16 02:00:00-05:00,Friday,11-16,02:00:00,227,227
45949,407 - Oakland 1,2018-11-16 02:10:00-05:00,Friday,11-16,02:10:00,227,227
45950,407 - Oakland 1,2018-11-16 02:20:00-05:00,Friday,11-16,02:20:00,227,227
45951,407 - Oakland 1,2018-11-16 02:30:00-05:00,Friday,11-16,02:30:00,227,227
45952,407 - Oakland 1,2018-11-16 02:40:00-05:00,Friday,11-16,02:40:00,227,227
45953,407 - Oakland 1,2018-11-16 02:50:00-05:00,Friday,11-16,02:50:00,227,227
45954,407 - Oakland 1,2018-11-16 03:00:00-05:00,Friday,11-16,03:00:00,227,227
45955,407 - Oakland 1,2018-11-16 03:10:00-05:00,Friday,11-16,03:10:00,227,227
45956,407 - Oakland 1,2018-11-16 03:20:00-05:00,Friday,11-16,03:20:00,227,227
45957,407 - Oakland 1,2018-11-16 03:30:00-05:00,Friday,11-16,03:30:00,227,227
45958,407 - Oakland 1,2018-11-16 03:40:00-05:00,Friday,11-16,03:40:00,227,227
45959,407 - Oakland 1,2018-11-16 03:50:00-05:00,Friday,11-16,03:50:00,227,227
45960,407 - Oakland 1,2018-11-16 04:00:00-05:00,Friday,11-16,04:00:00,227,227
45961,407 - Oakland 1,2018-11-16 04:10:00-05:00,Friday,11-16,04:10:00,227,227
45962,407 - Oakland 1,2018-11-16 04:20:00-05:00,Friday,11-16,04:20:00,227,227
45963,407 - Oakland 1,2018-11-16 04:30:00-05:00,Friday,11-16,04:30:00,227,227
45964,407 - Oakland 1,2018-11-16 04:40:00-05:00,Friday,11-16,04:40:00,227,227
45965,407 - Oakland 1,2018-11-16 04:50:00-05:00,Friday,11-16,04:50:00,227,227
45966,407 - Oakland 1,2018-11-16 05:00:00-05:00,Friday,11-16,05:00:00,227,227
45967,407 - Oakland 1,2018-11-16 05:10:00-05:00,Friday,11-16,05:10:00,227,227
45968,407 - Oakland 1,2018-11-16 05:20:00-05:00,Friday,11-16,05:20:00,227,227
45969,407 - Oakland 1,2018-11-16 05:30:00-05:00,Friday,11-16,05:30:00,227,227
45970,407 - Oakland 1,2018-11-16 05:40:00-05:00,Friday,11-16,05:40:00,227,227
45971,407 - Oakland 1,2018-11-16 05:50:00-05:00,Friday,11-16,05:50:00,227,227
45972,407 - Oakland 1,2018-11-16 06:00:00-05:00,Friday,11-16,06:00:00,227,227
45973,407 - Oakland 1,2018-11-16 06:10:00-05:00,Friday,11-16,06:10:00,227,227
45974,407 - Oakland 1,2018-11-16 06:20:00-05:00,Friday,11-16,06:20:00,227,227
45975,407 - Oakland 1,2018-11-16 06:30:00-05:00,Friday,11-16,06:30:00,227,227
45976,407 - Oakland 1,2018-11-16 06:40:00-05:00,Friday,11-16,06:40:00,227,227
45977,407 - Oakland 1,2018-11-16 06:50:00-05:00,Friday,11-16,06:50:00,227,227
45978,407 - Oakland 1,2018-11-16 07:00:00-05:00,Friday,11-16,07:00:00,227,227
45979,407 - Oakland 1,2018-11-16 07:10:00-05:00,Friday,11-16,07:10:00,227,227
45980,407 - Oakland 1,2018-11-16 07:20:00-05:00,Friday,11-16,07:20:00,227,227
45981,407 - Oakland 1,2018-11-16 07:30:00-05:00,Friday,11-16,07:30:00,227,227
45982,407 - Oakland 1,2018-11-16 07:40:00-05:00,Friday,11-16,07:40:00,227,227
45983,407 - Oakland 1,2018-11-16 07:50:00-05:00,Friday,11-16,07:50:00,227,227
45984,407 - Oakland 1,2018-11-16 08:00:00-05:00,Friday,11-16,08:00:00,227,227
45985,407 - Oakland 1,2018-11-16 08:10:00-05:00,Friday,11-16,08:10:00,227,227
45986,407 - Oakland 1,2018-11-16 08:20:00-05:00,Friday,11-16,08:20:00,227,227
45987,407 - Oakland 1,2018-11-16 08:30:00-05:00,Friday,11-16,08:30:00,227,227
45988,407 - Oakland 1,2018-11-16 08:40:00-05:00,Friday,11-16,08:40:00,227,227
45989,407 - Oakland 1,2018-11-16 08:50:00-05:00,Friday,11-16,08:50:00,227,227
45990,407 - Oakland 1,2018-11-16 09:00:00-05:00,Friday,11-16,09:00:00,227,227
45991,407 - Oakland 1,2018-11-16 09:10:00-05:00,Friday,11-16,09:10:00,227,227
45992,407 - Oakland 1,2018-11-16 09:20:00-05:00,Friday,11-16,09:20:00,227,227
45993,407 - Oakland 1,2018-11-16 09:30:00-05:00,Friday,11-16,09:30:00,227,227
45994,407 - Oakland 1,2018-11-16 09:40:00-05:00,Friday,11-16,09:40:00,227,227
45995,407 - Oakland 1,2018-11-16 09:50:00-05:00,Friday,11-16,09:50:00,227,227
45996,407 - Oakland 1,2018-11-16 10:00:00-05:00,Friday,11-16,10:00:00,227,227
45997,407 - Oakland 1,2018-11-16 10:10:00-05:00,Friday,11-16,10:10:00,227,227
45998,407 - Oakland 1,2018-11-16 10:20:00-05:00,Friday,11-16,10:20:00,227,227
45999,407 - Oakland 1,2018-11-16 10:30:00-05:00,Friday,11-16,10:30:00,227,227
46000,407 - Oakland 1,2018-11-16 10:40:00-05:00,Friday,11-16,10:40:00,227,227
46001,407 - Oakland 1,2018-11-16 10:50:00-05:00,Friday,11-16,10:50:00,227,227
46002,407 - Oakland 1,2018-11-16 11:00:00-05:00,Friday,11-16,11:00:00,227,227
46003,407 - Oakland 1,2018-11-16 11:10:00-05:00,Friday,11-16,11:10:00,227,227
46004,407 - Oakland 1,2018-11-16 11:20:00-05:00,Friday,11-16,11:20:00,227,227
46005,407 - Oakland 1,2018-11-16 11:30:00-05:00,Friday,11-16,11:30:00,227,227
46006,407 - Oakland 1,2018-11-16 11:40:00-05:00,Friday,11-16,11:40:00,227,227
46007,407 - Oakland 1,2018-11-16 11:50:00-05:00,Friday,11-16,11:50:00,227,227
46008,407 - Oakland 1,2018-11-16 12:00:00-05:00,Friday,11-16,12:00:00,227,227
46009,407 - Oakland 1,2018-11-16 12:10:00-05:00,Friday,11-16,12:10:00,227,227
46010,407 - Oakland 1,2018-11-16 12:20:00-05:00,Friday,11-16,12:20:00,227,227
46011,407 - Oakland 1,2018-11-16 12:30:00-05:00,Friday,11-16,12:30:00,227,227
46012,407 - Oakland 1,2018-11-16 12:40:00-05:00,Friday,11-16,12:40:00,227,227
46013,407 - Oakland 1,2018-11-16 12:50:00-05:00,Friday,11-16,12:50:00,227,227
46014,407 - Oakland 1,2018-11-16 13:00:00-05:00,Friday,11-16,13:00:00,227,227
46015,407 - Oakland 1,2018-11-16 13:10:00-05:00,Friday,11-16,13:10:00,227,227
46016,407 - Oakland 1,2018-11-16 13:20:00-05:00,Friday,11-16,13:20:00,227,227
46017,407 - Oakland 1,2018-11-16 13:30:00-05:00,Friday,11-16,13:30:00,227,227
46018,407 - Oakland 1,2018-11-16 13:40:00-05:00,Friday,11-16,13:40:00,227,227
46019,407 - Oakland 1,2018-11-16 13:50:00-05:00,Friday,11-16,13:50:00,227,227
46020,407 - Oakland 1,2018-11-16 14:00:00-05:00,Friday,11-16,14:00:00,227,227
46021,407 - Oakland 1,2018-11-16 14:10:00-05:00,Friday,11-16,14:10:00,227,227
46022,407 - Oakland 1,2018-11-16 14:20:00-05:00,Friday,11-16,14:20:00,227,227
46023,407 - Oakland 1,2018-11-16 14:30:00-05:00,Friday,11-16,14:30:00,227,227
46024,407 - Oakland 1,2018-11-16 14:40:00-05:00,Friday,11-16,14:40:00,227,227
46025,407 - Oakland 1,2018-11-16 14:50:00-05:00,Friday,11-16,14:50:00,227,227
46026,407 - Oakland 1,2018-11-16 15:00:00-05:00,Friday,11-16,15:00:00,227,227
46027,407 - Oakland 1,2018-11-16 15:10:00-05:00,Friday,11-16,15:10:00,227,227
46028,407 - Oakland 1,2018-11-16 15:20:00-05:00,Friday,11-16,15:20:00,227,227
46029,407 - Oakland 1,2018-11-16 15:30:00-05:00,Friday,11-16,15:30:00,227,227
46030,407 - Oakland 1,2018-11-16 15:40:00-05:00,Friday,11-16,15:40:00,227,227
46031,407 - Oakland 1,2018-11-16 15:50:00-05:00,Friday,11-16,15:50:00,227,227
46032,407 - Oakland 1,2018-11-16 16:00:00-05:00,Friday,11-16,16:00:00,227,227
46033,407 - Oakland 1,2018-11-16 16:10:00-05:00,Friday,11-16,16:10:00,227,227
46034,407 - Oakland 1,2018-11-16 16:20:00-05:00,Friday,11-16,16:20:00,227,227
46035,407 - Oakland 1,2018-11-16 16:30:00-05:00,Friday,11-16,16:30:00,227,227
46036,407 - Oakland 1,2018-11-16 16:40:00-05:00,Friday,11-16,16:40:00,227,227
46037,407 - Oakland 1,2018-11-16 16:50:00-05:00,Friday,11-16,16:50:00,227,227
46038,407 - Oakland 1,2018-11-16 17:00:00-05:00,Friday,11-16,17:00:00,227,227
46039,407 - Oakland 1,2018-11-16 17:10:00-05:00,Friday,11-16,17:10:00,227,227
46040,407 - Oakland 1,2018-11-16 17:20:00-05:00,Friday,11-16,17:20:00,227,227
46041,407 - Oakland 1,2018-11-16 17:30:00-05:00,Friday,11-16,17:30:00,227,227
46042,407 - Oakland 1,2018-11-16 17:40:00-05:00,Friday,11-16,17:40:00,227,227
46043,407 - Oakland 1,2018-11-16 17:50:00-05:00,Friday,11-16,17:50:00,227,227
46044,407 - Oakland 1,2018-11-16 18:00:00-05:00,Friday,11-16,18:00:00,227,227
46045,407 - Oakland 1,2018-11-16 18:10:00-05:00,Friday,11-16,18:10:00,227,227
46046,407 - Oakland 1,2018-11-16 18:20:00-05:00,Friday,11-16,18:20:00,227,227
46047,407 - Oakland 1,2018-11-16 18:30:00-05:00,Friday,11-16,18:30:00,227,227
46048,407 - Oakland 1,2018-11-16 18:40:00-05:00,Friday,11-16,18:40:00,227,227
46049,407 - Oakland 1,2018-11-16 18:50:00-05:00,Friday,11-16,18:50:00,227,227
46050,407 - Oakland 1,2018-11-16 19:00:00-05:00,Friday,11-16,19:00:00,227,227
46051,407 - Oakland 1,2018-11-16 19:10:00-05:00,Friday,11-16,19:10:00,227,227
46052,407 - Oakland 1,2018-11-16 19:20:00-05:00,Friday,11-16,19:20:00,227,227
46053,407 - Oakland 1,2018-11-16 19:30:00-05:00,Friday,11-16,19:30:00,227,227
46054,407 - Oakland 1,2018-11-16 19:40:00-05:00,Friday,11-16,19:40:00,227,227
46055,407 - Oakland 1,2018-11-16 19:50:00-05:00,Friday,11-16,19:50:00,227,227
46056,407 - Oakland 1,2018-11-16 20:00:00-05:00,Friday,11-16,20:00:00,227,227
46057,407 - Oakland 1,2018-11-16 20:10:00-05:00,Friday,11-16,20:10:00,227,227
46058,407 - Oakland 1,2018-11-16 20:20:00-05:00,Friday,11-16,20:20:00,227,227
46059,407 - Oakland 1,2018-11-16 20:30:00-05:00,Friday,11-16,20:30:00,227,227
46060,407 - Oakland 1,2018-11-16 20:40:00-05:00,Friday,11-16,20:40:00,227,227
46061,407 - Oakland 1,2018-11-16 20:50:00-05:00,Friday,11-16,20:50:00,227,227
46062,407 - Oakland 1,2018-11-16 21:00:00-05:00,Friday,11-16,21:00:00,227,227
46063,407 - Oakland 1,2018-11-16 21:10:00-05:00,Friday,11-16,21:10:00,227,227
46064,407 - Oakland 1,2018-11-16 21:20:00-05:00,Friday,11-16,21:20:00,227,227
46065,407 - Oakland 1,2018-11-16 21:30:00-05:00,Friday,11-16,21:30:00,227,227
46066,407 - Oakland 1,2018-11-16 21:40:00-05:00,Friday,11-16,21:40:00,227,227
46067,407 - Oakland 1,2018-11-16 21:50:00-05:00,Friday,11-16,21:50:00,227,227
46068,407 - Oakland 1,2018-11-16 22:00:00-05:00,Friday,11-16,22:00:00,227,227
46069,407 - Oakland 1,2018-11-16 22:10:00-05:00,Friday,11-16,22:10:00,227,227
46070,407 - Oakland 1,2018-11-16 22:20:00-05:00,Friday,11-16,22:20:00,227,227
46071,407 - Oakland 1,2018-11-16 22:30:00-05:00,Friday,11-16,22:30:00,227,227
46072,407 - Oakland 1,2018-11-16 22:40:00-05:00,Friday,11-16,22:40:00,227,227
46073,407 - Oakland 1,2018-11-16 22:50:00-05:00,Friday,11-16,22:50:00,227,227
46074,407 - Oakland 1,2018-11-16 23:00:00-05:00,Friday,11-16,23:00:00,227,227
46075,407 - Oakland 1,2018-11-16 23:10:00-05:00,Friday,11-16,23:10:00,227,227
46076,407 - Oakland 1,2018-11-16 23:20:00-05:00,Friday,11-16,23:20:00,227,227
46077,407 - Oakland 1,2018-11-16 23:30:00-05:00,Friday,11-16,23:30:00,227,227
46078,407 - Oakland 1,2018-11-16 23:40:00-05:00,Friday,11-16,23:40:00,227,227
46079,407 - Oakland 1,2018-11-16 23:50:00-05:00,Friday,11-16,23:50:00,227,227
46080,407 - Oakland 1,2018-11-17 00:00:00-05:00,Saturday,11-17,00:00:00,227,227
46081,407 - Oakland 1,2018-11-17 00:10:00-05:00,Saturday,11-17,00:10:00,227,227
46082,407 - Oakland 1,2018-11-17 00:20:00-05:00,Saturday,11-17,00:20:00,227,227
46083,407 - Oakland 1,2018-11-17 00:30:00-05:00,Saturday,11-17,00:30:00,227,227
46084,407 - Oakland 1,2018-11-17 00:40:00-05:00,Saturday,11-17,00:40:00,227,227
46085,407 - Oakland 1,2018-11-17 00:50:00-05:00,Saturday,11-17,00:50:00,227,227
46086,407 - Oakland 1,2018-11-17 01:00:00-05:00,Saturday,11-17,01:00:00,227,227
46087,407 - Oakland 1,2018-11-17 01:10:00-05:00,Saturday,11-17,01:10:00,227,227
46088,407 - Oakland 1,2018-11-17 01:20:00-05:00,Saturday,11-17,01:20:00,227,227
46089,407 - Oakland 1,2018-11-17 01:30:00-05:00,Saturday,11-17,01:30:00,227,227
46090,407 - Oakland 1,2018-11-17 01:40:00-05:00,Saturday,11-17,01:40:00,227,227
46091,407 - Oakland 1,2018-11-17 01:50:00-05:00,Saturday,11-17,01:50:00,227,227
46092,407 - Oakland 1,2018-11-17 02:00:00-05:00,Saturday,11-17,02:00:00,227,227
46093,407 - Oakland 1,2018-11-17 02:10:00-05:00,Saturday,11-17,02:10:00,227,227
46094,407 - Oakland 1,2018-11-17 02:20:00-05:00,Saturday,11-17,02:20:00,227,227
46095,407 - Oakland 1,2018-11-17 02:30:00-05:00,Saturday,11-17,02:30:00,227,227
46096,407 - Oakland 1,2018-11-17 02:40:00-05:00,Saturday,11-17,02:40:00,227,227
46097,407 - Oakland 1,2018-11-17 02:50:00-05:00,Saturday,11-17,02:50:00,227,227
46098,407 - Oakland 1,2018-11-17 03:00:00-05:00,Saturday,11-17,03:00:00,227,227
46099,407 - Oakland 1,2018-11-17 03:10:00-05:00,Saturday,11-17,03:10:00,227,227
46100,407 - Oakland 1,2018-11-17 03:20:00-05:00,Saturday,11-17,03:20:00,227,227
46101,407 - Oakland 1,2018-11-17 03:30:00-05:00,Saturday,11-17,03:30:00,227,227
46102,407 - Oakland 1,2018-11-17 03:40:00-05:00,Saturday,11-17,03:40:00,227,227
46103,407 - Oakland 1,2018-11-17 03:50:00-05:00,Saturday,11-17,03:50:00,227,227
46104,407 - Oakland 1,2018-11-17 04:00:00-05:00,Saturday,11-17,04:00:00,227,227
46105,407 - Oakland 1,2018-11-17 04:10:00-05:00,Saturday,11-17,04:10:00,227,227
46106,407 - Oakland 1,2018-11-17 04:20:00-05:00,Saturday,11-17,04:20:00,227,227
46107,407 - Oakland 1,2018-11-17 04:30:00-05:00,Saturday,11-17,04:30:00,227,227
46108,407 - Oakland 1,2018-11-17 04:40:00-05:00,Saturday,11-17,04:40:00,227,227
46109,407 - Oakland 1,2018-11-17 04:50:00-05:00,Saturday,11-17,04:50:00,227,227
46110,407 - Oakland 1,2018-11-17 05:00:00-05:00,Saturday,11-17,05:00:00,227,227
46111,407 - Oakland 1,2018-11-17 05:10:00-05:00,Saturday,11-17,05:10:00,227,227
46112,407 - Oakland 1,2018-11-17 05:20:00-05:00,Saturday,11-17,05:20:00,227,227
46113,407 - Oakland 1,2018-11-17 05:30:00-05:00,Saturday,11-17,05:30:00,227,227
46114,407 - Oakland 1,2018-11-17 05:40:00-05:00,Saturday,11-17,05:40:00,227,227
46115,407 - Oakland 1,2018-11-17 05:50:00-05:00,Saturday,11-17,05:50:00,227,227
46116,407 - Oakland 1,2018-11-17 06:00:00-05:00,Saturday,11-17,06:00:00,227,227
46117,407 - Oakland 1,2018-11-17 06:10:00-05:00,Saturday,11-17,06:10:00,227,227
46118,407 - Oakland 1,2018-11-17 06:20:00-05:00,Saturday,11-17,06:20:00,227,227
46119,407 - Oakland 1,2018-11-17 06:30:00-05:00,Saturday,11-17,06:30:00,227,227
46120,407 - Oakland 1,2018-11-17 06:40:00-05:00,Saturday,11-17,06:40:00,227,227
46121,407 - Oakland 1,2018-11-17 06:50:00-05:00,Saturday,11-17,06:50:00,227,227
46122,407 - Oakland 1,2018-11-17 07:00:00-05:00,Saturday,11-17,07:00:00,227,227
46123,407 - Oakland 1,2018-11-17 07:10:00-05:00,Saturday,11-17,07:10:00,227,227
46124,407 - Oakland 1,2018-11-17 07:20:00-05:00,Saturday,11-17,07:20:00,227,227
46125,407 - Oakland 1,2018-11-17 07:30:00-05:00,Saturday,11-17,07:30:00,227,227
46126,407 - Oakland 1,2018-11-17 07:40:00-05:00,Saturday,11-17,07:40:00,227,227
46127,407 - Oakland 1,2018-11-17 07:50:00-05:00,Saturday,11-17,07:50:00,227,227
46128,407 - Oakland 1,2018-11-17 08:00:00-05:00,Saturday,11-17,08:00:00,227,227
46129,407 - Oakland 1,2018-11-17 08:10:00-05:00,Saturday,11-17,08:10:00,227,227
46130,407 - Oakland 1,2018-11-17 08:20:00-05:00,Saturday,11-17,08:20:00,227,227
46131,407 - Oakland 1,2018-11-17 08:30:00-05:00,Saturday,11-17,08:30:00,227,227
46132,407 - Oakland 1,2018-11-17 08:40:00-05:00,Saturday,11-17,08:40:00,227,227
46133,407 - Oakland 1,2018-11-17 08:50:00-05:00,Saturday,11-17,08:50:00,227,227
46134,407 - Oakland 1,2018-11-17 09:00:00-05:00,Saturday,11-17,09:00:00,227,227
46135,407 - Oakland 1,2018-11-17 09:10:00-05:00,Saturday,11-17,09:10:00,227,227
46136,407 - Oakland 1,2018-11-17 09:20:00-05:00,Saturday,11-17,09:20:00,227,227
46137,407 - Oakland 1,2018-11-17 09:30:00-05:00,Saturday,11-17,09:30:00,227,227
46138,407 - Oakland 1,2018-11-17 09:40:00-05:00,Saturday,11-17,09:40:00,227,227
46139,407 - Oakland 1,2018-11-17 09:50:00-05:00,Saturday,11-17,09:50:00,227,227
46140,407 - Oakland 1,2018-11-17 10:00:00-05:00,Saturday,11-17,10:00:00,227,227
46141,407 - Oakland 1,2018-11-17 10:10:00-05:00,Saturday,11-17,10:10:00,227,227
46142,407 - Oakland 1,2018-11-17 10:20:00-05:00,Saturday,11-17,10:20:00,227,227
46143,407 - Oakland 1,2018-11-17 10:30:00-05:00,Saturday,11-17,10:30:00,227,227
46144,407 - Oakland 1,2018-11-17 10:40:00-05:00,Saturday,11-17,10:40:00,227,227
46145,407 - Oakland 1,2018-11-17 10:50:00-05:00,Saturday,11-17,10:50:00,227,227
46146,407 - Oakland 1,2018-11-17 11:00:00-05:00,Saturday,11-17,11:00:00,227,227
46147,407 - Oakland 1,2018-11-17 11:10:00-05:00,Saturday,11-17,11:10:00,227,227
46148,407 - Oakland 1,2018-11-17 11:20:00-05:00,Saturday,11-17,11:20:00,227,227
46149,407 - Oakland 1,2018-11-17 11:30:00-05:00,Saturday,11-17,11:30:00,227,227
46150,407 - Oakland 1,2018-11-17 11:40:00-05:00,Saturday,11-17,11:40:00,227,227
46151,407 - Oakland 1,2018-11-17 11:50:00-05:00,Saturday,11-17,11:50:00,227,227
46152,407 - Oakland 1,2018-11-17 12:00:00-05:00,Saturday,11-17,12:00:00,227,227
46153,407 - Oakland 1,2018-11-17 12:10:00-05:00,Saturday,11-17,12:10:00,227,227
46154,407 - Oakland 1,2018-11-17 12:20:00-05:00,Saturday,11-17,12:20:00,227,227
46155,407 - Oakland 1,2018-11-17 12:30:00-05:00,Saturday,11-17,12:30:00,227,227
46156,407 - Oakland 1,2018-11-17 12:40:00-05:00,Saturday,11-17,12:40:00,227,227
46157,407 - Oakland 1,2018-11-17 12:50:00-05:00,Saturday,11-17,12:50:00,227,227
46158,407 - Oakland 1,2018-11-17 13:00:00-05:00,Saturday,11-17,13:00:00,227,227
46159,407 - Oakland 1,2018-11-17 13:10:00-05:00,Saturday,11-17,13:10:00,227,227
46160,407 - Oakland 1,2018-11-17 13:20:00-05:00,Saturday,11-17,13:20:00,227,227
46161,407 - Oakland 1,2018-11-17 13:30:00-05:00,Saturday,11-17,13:30:00,227,227
46162,407 - Oakland 1,2018-11-17 13:40:00-05:00,Saturday,11-17,13:40:00,227,227
46163,407 - Oakland 1,2018-11-17 13:50:00-05:00,Saturday,11-17,13:50:00,227,227
46164,407 - Oakland 1,2018-11-17 14:00:00-05:00,Saturday,11-17,14:00:00,227,227
46165,407 - Oakland 1,2018-11-17 14:10:00-05:00,Saturday,11-17,14:10:00,227,227
46166,407 - Oakland 1,2018-11-17 14:20:00-05:00,Saturday,11-17,14:20:00,227,227
46167,407 - Oakland 1,2018-11-17 14:30:00-05:00,Saturday,11-17,14:30:00,227,227
46168,407 - Oakland 1,2018-11-17 14:40:00-05:00,Saturday,11-17,14:40:00,227,227
46169,407 - Oakland 1,2018-11-17 14:50:00-05:00,Saturday,11-17,14:50:00,227,227
46170,407 - Oakland 1,2018-11-17 15:00:00-05:00,Saturday,11-17,15:00:00,227,227
46171,407 - Oakland 1,2018-11-17 15:10:00-05:00,Saturday,11-17,15:10:00,227,227
46172,407 - Oakland 1,2018-11-17 15:20:00-05:00,Saturday,11-17,15:20:00,227,227
46173,407 - Oakland 1,2018-11-17 15:30:00-05:00,Saturday,11-17,15:30:00,227,227
46174,407 - Oakland 1,2018-11-17 15:40:00-05:00,Saturday,11-17,15:40:00,227,227
46175,407 - Oakland 1,2018-11-17 15:50:00-05:00,Saturday,11-17,15:50:00,227,227
46176,407 - Oakland 1,2018-11-17 16:00:00-05:00,Saturday,11-17,16:00:00,227,227
46177,407 - Oakland 1,2018-11-17 16:10:00-05:00,Saturday,11-17,16:10:00,227,227
46178,407 - Oakland 1,2018-11-17 16:20:00-05:00,Saturday,11-17,16:20:00,227,227
46179,407 - Oakland 1,2018-11-17 16:30:00-05:00,Saturday,11-17,16:30:00,227,227
46180,407 - Oakland 1,2018-11-17 16:40:00-05:00,Saturday,11-17,16:40:00,227,227
46181,407 - Oakland 1,2018-11-17 16:50:00-05:00,Saturday,11-17,16:50:00,227,227
46182,407 - Oakland 1,2018-11-17 17:00:00-05:00,Saturday,11-17,17:00:00,227,227
46183,407 - Oakland 1,2018-11-17 17:10:00-05:00,Saturday,11-17,17:10:00,227,227
46184,407 - Oakland 1,2018-11-17 17:20:00-05:00,Saturday,11-17,17:20:00,227,227
46185,407 - Oakland 1,2018-11-17 17:30:00-05:00,Saturday,11-17,17:30:00,227,227
46186,407 - Oakland 1,2018-11-17 17:40:00-05:00,Saturday,11-17,17:40:00,227,227
46187,407 - Oakland 1,2018-11-17 17:50:00-05:00,Saturday,11-17,17:50:00,227,227
46188,407 - Oakland 1,2018-11-17 18:00:00-05:00,Saturday,11-17,18:00:00,227,227
46189,407 - Oakland 1,2018-11-17 18:10:00-05:00,Saturday,11-17,18:10:00,227,227
46190,407 - Oakland 1,2018-11-17 18:20:00-05:00,Saturday,11-17,18:20:00,227,227
46191,407 - Oakland 1,2018-11-17 18:30:00-05:00,Saturday,11-17,18:30:00,227,227
46192,407 - Oakland 1,2018-11-17 18:40:00-05:00,Saturday,11-17,18:40:00,227,227
46193,407 - Oakland 1,2018-11-17 18:50:00-05:00,Saturday,11-17,18:50:00,227,227
46194,407 - Oakland 1,2018-11-17 19:00:00-05:00,Saturday,11-17,19:00:00,227,227
46195,407 - Oakland 1,2018-11-17 19:10:00-05:00,Saturday,11-17,19:10:00,227,227
46196,407 - Oakland 1,2018-11-17 19:20:00-05:00,Saturday,11-17,19:20:00,227,227
46197,407 - Oakland 1,2018-11-17 19:30:00-05:00,Saturday,11-17,19:30:00,227,227
46198,407 - Oakland 1,2018-11-17 19:40:00-05:00,Saturday,11-17,19:40:00,227,227
46199,407 - Oakland 1,2018-11-17 19:50:00-05:00,Saturday,11-17,19:50:00,227,227
46200,407 - Oakland 1,2018-11-17 20:00:00-05:00,Saturday,11-17,20:00:00,227,227
46201,407 - Oakland 1,2018-11-17 20:10:00-05:00,Saturday,11-17,20:10:00,227,227
